Team,League,City,Country,Stadium Name,Capacity,Latitude,Longitude,,,, Total League Distance , Number of Away Matches , Average League Distance ,, Total Champions League Distance , Number of Away Matches , Average Champions League Distance 
Ipswich Town F.C.,English Premier League,Ipswich,England,Portman Road,"29,813",1249°19'12.00'',27°28'23.98'',,,," 2,320 ", 19 , 122 ,, -   ,0, -   
Juventus FC,Italian Serie A,Turin,Italy,Juventus Stadium,"41,507",1082°37'35.96'',183°23'11.99'',,,," 4,037 ", 19 , 212 ,," 2,053 ",4, 513 
Le Havre AC,French Ligue 1,Le Havre,France,Stade Océane,"25,178",1187°58'24.01'',04°04'23.98'',,,," 4,862 ", 17 , 286 ,, -   ,0, -   
Leeds United F.C.,EFL Championship,Leeds,England,Elland Road,"37,608",1290°40'00.02'',-37°43'59.98'',,,, -   , -   , -   ,, -   ,0, -   
Leicester City F.C.,English Premier League,Leicester,England,King Power Stadium,"32,259",1262°53'12.02'',-27°24'47.98'',,,," 1,701 ", 19 , 90 ,, -   ,0, -   
Lille OSC,French Ligue 1,Lille,France,Stade Pierre-Mauroy,"50,186",1214°41'08.16'',75°07'46.56'',,,," 5,318 ", 17 , 313 ,," 2,681 ",4, 670 
Liverpool F.C.,English Premier League,Liverpool,England,Anfield,"61,276",1282°20'23.97'',-71°03'35.97'',,,," 2,541 ", 19 , 134 ,," 2,647 ",4, 662 
Luton Town F.C.,EFL Championship,Luton,England,Kenilworth Road,"12,000",1245°13'12.03'',-10°21'36.03'',,,, -   , -   , -   ,, -   ,0, -   
Manchester City F.C.,English Premier League,Manchester,England,City of Manchester Stadium,"52,900",1283°35'36.04'',-52°48'24.02'',,,," 2,313 ", 19 , 122 ,," 3,088 ",4, 772 
Manchester United F.C.,English Premier League,Manchester,England,Old Trafford,"74,197",1283°06'48.04'',-54°59'36.01'',,,," 2,317 ", 19 , 122 ,, -   ,0, -   
Middlesbrough F.C.,EFL Championship,Middlesbrough,England,Riverside Stadium,"34,742",1309°52'47.97'',-29°12'23.96'',,,, -   , -   , -   ,, -   ,0, -   
Millwall F.C.,EFL Championship,London,England,The Den,"20,146",1235°39'35.97'',-01°13'11.97'',,,, -   , -   , -   ,, -   ,0, -   
Montpellier HSC,French Ligue 1,Montpellier,France,Stade de la Mosson,"32,900",1046°55'59.98'',91°29'11.96'',,,," 5,296 ", 17 , 312 ,, -   ,0, -   
Newcastle United F.C.,English Premier League,Newcastle upon Tyne,England,St James' Park,"52,258",1319°24'48.04'',-38°55'12.03'',,,," 3,925 ", 19 , 207 ,, -   ,0, -   
Norwich City F.C.,EFL Championship,Norwich,England,Carrow Road,"27,359",1262°55'59.98'',31°25'12.03'',,,, -   , -   , -   ,, -   ,0, -   
Nottingham Forest F.C.,English Premier League,West Bridgford,England,City Ground,"30,404",1270°33'36.00'',-27°11'12.02'',,,," 1,854 ", 19 , 98 ,, -   ,0, -   
OGC Nice,French Ligue 1,Nice,France,Allianz Riviera,"35,624",1048°55'36.02'',172°37'12.00'',,,," 6,086 ", 17 , 358 ,, -   ,0, -   
Olympique de Marseille,French Ligue 1,Marseille,France,Stade Vélodrome,"18,523",1038°28'23.98'',129°29'59.97'',,,," 5,793 ", 17 , 341 ,, -   ,0, -   
Olympique Lyonnais,French Ligue 1,Lyon,France,Parc Olympique Lyonnais,"59,186",1098°21'55.35'',119°34'16.12'',,,," 4,314 ", 17 , 254 ,, -   ,0, -   
Oxford United F.C.,EFL Championship,Oxford,England,Kassam Stadium,"12,500",1241°11'36.01'',-28°59'36.04'',,,, -   , -   , -   ,, -   ,0, -   
Paris Saint-Germain F.C.,French Ligue 1,Paris,France,Parc des Princes,"47,926",1172°11'41.28'',54°04'23.52'',,,," 4,146 ", 17 , 244 ,," 1,461 ",4, 365 
Parma Calcio 1913,Italian Serie A,Parma,Italy,Stadio Ennio Tardini,"27,906",1075°04'40.83'',248°07'21.56'',,,," 2,952 ", 19 , 155 ,, -   ,0, -   
Plymouth Argyle F.C.,EFL Championship,Plymouth,England,Home Park,"17,900",1209°18'48.04'',-99°37'11.97'',,,, -   , -   , -   ,, -   ,0, -   
Portsmouth F.C.,EFL Championship,Portsmouth,England,Fratton Park,"20,899",1219°06'48.01'',-25°32'00.01'',,,, -   , -   , -   ,, -   ,0, -   
Preston North End F.C.,EFL Championship,Preston,England,Deepdale,"23,408",1290°31'59.98'',-64°30'48.04'',,,, -   , -   , -   ,, -   ,0, -   
PSV Eindhoven,Dutch Eredivisie,Eindhoven,Netherlands,Philips Stadion,"36,500",1234°36'00.03'',131°13'12.00'',,,, -   , -   , -   ,," 1,995 ",4, 499 
Queens Park Rangers F.C.,EFL Championship,London,England,Loftus Road,"18,439",1236°13'12.03'',-05°34'23.98'',,,, -   , -   , -   ,, -   ,0, -   
Rayo Vallecano,Spanish La Liga,Madrid,Spain,Vallecas Stadium,"14,708",969°24'23.96'',-87°48'48.01'',,,," 4,464 ", 19 , 235 ,, -   ,0, -   
RB Leipzig,German Bundesliga,Leipzig,Germany,Red Bull Arena (Leipzig),"47,069",1232°17'59.97'',296°21'35.97'',,,," 3,491 ", 17 , 205 ,," 2,575 ",4, 644 
RC Celta de Vigo,Spanish La Liga,Vigo,Spain,Balaídos,"24,791",1013°04'59.52'',-209°45'10.08'',,,," 8,059 ", 19 , 424 ,, -   ,0, -   
RC Lens,French Ligue 1,Lens,France,Stade Bollaert-Delelis,"37,705",1210°23'12.02'',67°33'36.00'',,,," 5,141 ", 17 , 302 ,, -   ,0, -   
RC Strasbourg Alsace,French Ligue 1,Strasbourg,France,Stade de la Meinau,"29,230",1165°26'24.00'',186°07'12.00'',,,," 5,709 ", 17 , 336 ,, -   ,0, -   
RCD Espanyol,Spanish La Liga,Cornellà and El Prat,Spain,Stage Front Stadium,"40,000",992°20'48.02'',49°48'48.04'',,,," 6,357 ", 19 , 335 ,, -   ,0, -   
RCD Mallorca,Spanish La Liga,Palma de Mallorca,Spain,Estadi Mallorca Son Moix,"23,142",950°09'36.00'',63°07'12.00'',,,," 7,134 ", 19 , 375 ,, -   ,0, -   
Real Betis,Spanish La Liga,Seville,Spain,Estadio Benito Villamarín,"60,720",896°33'12.01'',-143°33'12.01'',,,," 7,272 ", 19 , 383 ,, -   ,0, -   
Real Madrid CF,Spanish La Liga,Madrid,Spain,Santiago Bernabéu Stadium,"83,186",970°52'24.04'',-88°31'11.97'',,,," 4,465 ", 19 , 235 ,," 2,988 ",4, 747 
Real Sociedad,Spanish La Liga,San Sebastián,Spain,Anoeta Stadium,"39,500",1039°14'00.01'',-47°21'59.99'',,,," 5,617 ", 19 , 296 ,, -   ,0, -   
Real Valladolid,Spanish La Liga,Valladolid,Spain,Estadio José Zorrilla,"27,618",999°27'59.96'',-114°15'59.99'',,,," 5,146 ", 19 , 271 ,, -   ,0, -   
Red Star Belgrade,Serbian SuperLiga,Belgrade,Serbia,Red Star Stadium,"53,000",1074°47'59.97'',491°09'11.98'',,,, -   , -   , -   ,," 2,401 ",4, 600 
S.L. Benfica,Portuguese Primeira Liga,Lisbon,Portugal,Estádio da Luz,"64,642",930°03'53.28'',-220°25'58.08'',,,, -   , -   , -   ,," 4,693 ",4," 1,173 "
SC Freiburg,German Bundesliga,Freiburg im Breisgau,Germany,Europa-Park Stadion,"34,700",1152°31'06.24'',187°54'46.08'',,,," 4,045 ", 17 , 238 ,, -   ,0, -   
Sevilla FC,Spanish La Liga,Seville,Spain,Ramón Sánchez Pizjuán Stadium,"42,714",897°12'57.60'',-143°17'31.20'',,,," 7,244 ", 19 , 381 ,, -   ,0, -   
Sheffield United F.C.,EFL Championship,Sheffield,England,Bramall Lane,"32,050",1280°53'12.02'',-35°17'59.97'',,,, -   , -   , -   ,, -   ,0, -   
Sheffield Wednesday F.C.,EFL Championship,Sheffield,England,Hillsborough Stadium,"39,732",1281°52'24.01'',-36°00'48.04'',,,, -   , -   , -   ,, -   ,0, -   
ŠK Slovan Bratislava,Slovak First Football League,Bratislava,Slovakia,Tehelné pole,"22,500",1155°55'35.04'',411°17'08.16'',,,, -   , -   , -   ,," 3,268 ",4, 817 
SK Sturm Graz,Austrian Bundesliga,Graz,Austria,Liebenauer Stadium,"16,364",1129°06'23.99'',370°54'23.96'',,,, -   , -   , -   ,," 2,303 ",4, 576 
Southampton F.C.,English Premier League,Southampton,England,St Mary's Stadium,"32,384",1221°44'23.97'',-33°23'11.99'',,,," 2,204 ", 19 , 116 ,, -   ,0, -   
Sporting CP,Portuguese Primeira Liga,Lisbon,Portugal,Estádio José Alvalade,"50,095",930°15'59.99'',-219°51'35.97'',,,, -   , -   , -   ,," 4,890 ",4," 1,223 "
SS Lazio,Italian Serie A,Rome,Italy,Stadio Olimpico,"70,634",1006°24'48.01'',298°54'47.98'',,,," 4,569 ", 19 , 240 ,, -   ,0, -   
SSC Napoli,Italian Serie A,Naples,Italy,Stadio Diego Armando Maradona,"54,726",979°52'19.20'',340°37'55.20'',,,," 6,251 ", 19 , 329 ,, -   ,0, -   
Stade Brestois 29,French Ligue 1,Brest,France,Stade Francis-Le Blé,"15,931",1161°40'13.32'',-107°04'50.36'',,,," 6,850 ", 17 , 403 ,," 3,531 ",4, 883 
Stade de Reims,French Ligue 1,Reims,France,Stade Auguste-Delaune,"21,684",1181°55'12.03'',96°36'00.00'',,,," 4,484 ", 17 , 264 ,, -   ,0, -   
Stade Rennais F.C.,French Ligue 1,Rennes,France,Roazhon Park,"29,778",1154°34'48.00'',-41°06'24.02'',,,," 5,057 ", 17 , 297 ,, -   ,0, -   
Stoke City F.C.,EFL Championship,Stoke-on-Trent,England,Bet365 Stadium,"30,089",1271°43'11.97'',-52°12'48.04'',,,, -   , -   , -   ,, -   ,0, -   
Sunderland A.F.C.,EFL Championship,Sunderland,England,Stadium of Light,"49,000",1317°56'47.96'',-33°19'11.97'',,,, -   , -   , -   ,, -   ,0, -   
SV Werder Bremen,German Bundesliga,Bremen,Germany,Weserstadion,"42,100",1273°35'36.01'',212°06'00.00'',,,," 3,564 ", 17 , 210 ,, -   ,0, -   
Swansea City A.F.C.,EFL Championship,Swansea,Wales,Swansea.com Stadium,"21,088",1239°24'46.08'',-94°26'32.64'',,,, -   , -   , -   ,, -   ,0, -   
Torino FC,Italian Serie A,Turin,Italy,Stadio Olimpico Grande Torino,"27,958",1081°00'00.03'',183°36'00.00'',,,," 4,019 ", 19 , 212 ,, -   ,0, -   
Tottenham Hotspur F.C.,English Premier League,London,England,Tottenham Hotspur Stadium,"62,850",1238°30'23.96'',-01°35'36.01'',,,," 1,647 ", 19 , 87 ,, -   ,0, -   
Toulouse FC,French Ligue 1,Toulouse,France,Stadium de Toulouse,"33,150",1045°59'36.04'',34°25'12.03'',,,," 5,617 ", 17 , 330 ,, -   ,0, -   
TSG 1899 Hoffenheim,German Bundesliga,Sinsheim,Germany,Rhein-Neckar-Arena,"30,150",1181°42'48.04'',213°18'00.00'',,,," 2,908 ", 17 , 171 ,, -   ,0, -   
UD Las Palmas,Spanish La Liga,Las Palmas,Spain,Estadio Gran Canaria,"32,400",674°24'24.02'',-370°57'36.03'',,,," 22,090 ", 19 ," 1,163 ",, -   ,0, -   
Udinese Calcio,Italian Serie A,Udine,Italy,Stadio Friuli,"25,144",1105°57'30.24'',316°48'08.64'',,,," 4,551 ", 19 , 240 ,, -   ,0, -   
US Lecce,Italian Serie A,Lecce,Italy,Stadio Via del mare,"31,533",968°46'00.02'',437°00'48.01'',,,," 9,289 ", 19 , 489 ,, -   ,0, -   
Valencia CF,Spanish La Liga,Valencia,Spain,Mestalla Stadium,"49,430",947°23'35.98'',-08°35'59.97'',,,," 5,404 ", 19 , 284 ,, -   ,0, -   
Venezia FC,Italian Serie A,Venice,Italy,Stadio Pier Luigi Penzo,"11,150",1090°15'58.55'',296°43'46.36'',,,," 3,711 ", 19 , 195 ,, -   ,0, -   
VfB Stuttgart,German Bundesliga,Stuttgart,Germany,MHPArena,"60,058",1171°00'47.98'',221°33'59.96'',,,," 3,159 ", 17 , 186 ,," 2,084 ",4, 521 
VfL Bochum,German Bundesliga,Bochum,Germany,Ruhrstadion,"26,000",1235°45'36.00'',173°40'48.03'',,,," 2,943 ", 17 , 173 ,, -   ,0, -   
VfL Wolfsburg,German Bundesliga,Wolfsburg,Germany,Volkswagen Arena,"28,917",1258°23'12.02'',259°17'36.01'',,,," 3,307 ", 17 , 195 ,, -   ,0, -   
Villarreal CF,Spanish La Liga,Villarreal,Spain,Estadio de la Cerámica,"23,000",958°39'36.03'',-02°29'11.99'',,,," 5,299 ", 19 , 279 ,, -   ,0, -   
Watford F.C.,EFL Championship,Watford,England,Vicarage Road,"22,200",1239°35'35.98'',-09°38'00.01'',,,, -   , -   , -   ,, -   ,0, -   
West Bromwich Albion F.C.,EFL Championship,West Bromwich,England,The Hawthorns,"26,850",1260°13'12.03'',-47°08'00.01'',,,, -   , -   , -   ,, -   ,0, -   
West Ham United F.C.,English Premier League,London,England,London Stadium,"62,500",1236°55'35.99'',-00°23'36.01'',,,," 1,678 ", 19 , 88 ,, -   ,0, -   
Wolverhampton Wanderers F.C.,English Premier League,Wolverhampton,England,Molineux Stadium,"31,750",1262°10'00.02'',-51°07'36.02'',,,," 1,858 ", 19 , 98 ,, -   ,0, -   
